1.000000 1:-1.891213 2:-4.232455 
0.000000 1:-4.631990 2:-2.273751 
1.000000 1:-2.187543 2:-2.502541 
1.000000 1:-3.018696 2:-0.232508 
0.000000 1:-2.960108 2:-0.157349 
0.000000 1:-2.009394 2:-1.663615 
0.000000 1:-1.471979 2:0.343845 
1.000000 1:-0.481930 2:-1.571874 
0.000000 1:-3.314094 2:-3.849239 
2.000000 1:-1.018658 2:2.270334 
2.000000 1:-4.578187 2:-1.080918 
1.000000 1:-1.685474 2:-3.871155 
1.000000 1:-1.254020 2:-3.947618 
0.000000 1:-0.722418 2:-1.594427 
1.000000 1:-1.095024 2:-1.520235 
0.000000 1:-1.840823 2:-0.257390 
1.000000 1:-2.394287 2:-3.452683 
0.000000 1:-1.001528 2:-0.460010 
1.000000 1:-1.452704 2:-1.826477 
1.000000 1:-5.638225 2:-3.871554 
1.000000 1:-2.953689 2:-1.107564 
2.000000 1:2.300397 2:-0.859754 
0.000000 1:-1.308243 2:0.421669 
2.000000 1:-2.129106 2:-3.558159 
0.000000 1:-3.948330 2:-1.493670 
2.000000 1:-2.181572 2:-2.994096 
0.000000 1:-1.309339 2:-2.099980 
2.000000 1:-2.554429 2:-1.825699 
1.000000 1:-1.328891 2:-3.476263 
2.000000 1:-2.862431 2:-2.685802 
1.000000 1:-3.984881 2:-0.814775 
0.000000 1:-3.179908 2:-4.880438 
1.000000 1:-3.709626 2:-1.999418 
2.000000 1:-1.653523 2:-1.586562 
1.000000 1:-1.908303 2:-3.211773 
0.000000 1:-2.749743 2:-4.738616 
1.000000 1:-2.699318 2:-2.088251 
0.000000 1:-1.413662 2:-0.382951 
2.000000 1:-1.189343 2:-3.139138 
1.000000 1:-2.508452 2:-2.942883 
0.000000 1:-3.825112 2:-4.144722 
1.000000 1:-2.984656 2:-2.139980 
0.000000 1:-2.485321 2:-3.421596 
0.000000 1:-2.061364 2:-5.569349 
2.000000 1:-3.871944 2:-1.649809 
1.000000 1:-3.506753 2:-2.717099 
1.000000 1:-1.682276 2:-1.616431 
0.000000 1:-4.994904 2:-2.017509 
1.000000 1:-3.705349 2:-2.178665 
2.000000 1:-0.708382 2:-2.148034 
0.000000 1:-2.285738 2:-2.527582 
1.000000 1:-1.656042 2:-2.506687 
0.000000 1:-1.670867 2:-5.313521 
0.000000 1:-3.171932 2:-1.583088 
0.000000 1:-3.550330 2:-2.538682 
0.000000 1:-2.795241 2:-3.595646 
1.000000 1:-0.546423 2:-0.517388 
1.000000 1:-1.812948 2:-1.064259 
1.000000 1:-2.511703 2:-1.896498 
2.000000 1:-0.892409 2:0.823285 
1.000000 1:-1.862787 2:-1.648672 
2.000000 1:-0.881910 2:-0.660689 
0.000000 1:-4.015432 2:-2.152926 
0.000000 1:-4.198240 2:-0.927665 
0.000000 1:-0.969545 2:-1.013901 
1.000000 1:-1.118919 2:-1.501093 
2.000000 1:-2.029480 2:-3.057407 
0.000000 1:-4.804639 2:1.877382 
1.000000 1:-1.066650 2:-0.893559 
1.000000 1:-4.291348 2:-2.945287 
2.000000 1:1.247103 2:-0.061640 
0.000000 1:-4.319953 2:-5.046469 
2.000000 1:-1.920123 2:-0.803834 
1.000000 1:-3.004622 2:-2.334227 
0.000000 1:-6.357016 2:-2.883953 
1.000000 1:-0.349702 2:-2.956126 
2.000000 1:-2.046099 2:-3.279951 
0.000000 1:-3.823188 2:-2.974900 
1.000000 1:-0.043936 2:-1.543635 
0.000000 1:-1.022578 2:-3.744465 
1.000000 1:-4.167399 2:-0.501013 
0.000000 1:-3.486303 2:-1.862338 
0.000000 1:-2.888451 2:-2.255760 
1.000000 1:-2.293891 2:-1.183260 
2.000000 1:-1.297786 2:-3.513674 
2.000000 1:-2.527929 2:-1.206356 
0.000000 1:-3.548573 2:-2.600190 
0.000000 1:-2.116344 2:-1.607841 
0.000000 1:-1.909611 2:-1.075953 
0.000000 1:-3.419545 2:-1.630467 
0.000000 1:-0.817851 2:-3.194072 
1.000000 1:-4.004240 2:-2.838796 
0.000000 1:-0.074917 2:-3.108533 
1.000000 1:-0.900966 2:-4.341666 
2.000000 1:-1.888013 2:-1.888115 
0.000000 1:-1.445228 2:0.398240 
1.000000 1:-3.009926 2:-2.457112 
2.000000 1:-3.441375 2:-2.857920 
2.000000 1:-3.882250 2:-3.141938 
2.000000 1:-1.492958 2:-1.462315 
2.000000 1:-2.947080 2:-1.424252 
0.000000 1:-2.921819 2:-2.073355 
0.000000 1:-2.895897 2:0.402590 
2.000000 1:-0.589277 2:-2.355411 
2.000000 1:-1.023438 2:-2.617454 
1.000000 1:1.553737 2:-2.060937 
1.000000 1:-2.413909 2:-4.288955 
1.000000 1:-0.582562 2:-2.152420 
2.000000 1:-3.706209 2:-4.107193 
1.000000 1:-4.070537 2:-2.267563 
1.000000 1:-4.397948 2:-3.431398 
1.000000 1:-4.537589 2:-1.586379 
0.000000 1:-1.956856 2:-2.091987 
2.000000 1:-1.662946 2:0.802050 
2.000000 1:-2.148329 2:-1.221829 
2.000000 1:-5.176982 2:-2.329698 
0.000000 1:-4.443228 2:-5.018615 
0.000000 1:-3.227731 2:-3.407103 
0.000000 1:-1.294917 2:-1.532334 
2.000000 1:-3.166981 2:-3.017422 
1.000000 1:0.453607 2:-1.498138 
1.000000 1:-1.712397 2:-2.136048 
1.000000 1:-2.000179 2:-0.412744 
1.000000 1:-2.416282 2:-4.061154 
2.000000 1:-1.983543 2:-0.794288 
2.000000 1:-0.663006 2:-1.034335 
0.000000 1:-2.300463 2:-1.171996 
0.000000 1:-3.663124 2:-3.523030 
2.000000 1:-0.255586 2:-4.303318 
1.000000 1:-3.010261 2:-1.749195 
1.000000 1:-3.775588 2:-1.512763 
1.000000 1:-3.809811 2:-3.391822 
1.000000 1:-1.105165 2:-0.647474 
2.000000 1:-1.199429 2:-1.860169 
1.000000 1:-0.318814 2:-5.164747 
2.000000 1:0.275519 2:-1.550205 
2.000000 1:-0.220547 2:-0.156395 
1.000000 1:-4.688694 2:-3.532479 
2.000000 1:-0.064942 2:-0.989201 
1.000000 1:-3.222580 2:-2.080100 
2.000000 1:0.580508 2:-3.273397 
0.000000 1:-6.000839 2:-2.162160 
2.000000 1:-0.488904 2:-3.246938 
1.000000 1:0.727946 2:-2.528865 
0.000000 1:-2.278821 2:-2.238942 
1.000000 1:-3.323086 2:-0.097685 
0.000000 1:-3.323142 2:-3.141438 
2.000000 1:-3.043687 2:-3.881841 
1.000000 1:-0.753635 2:-1.210771 
0.000000 1:-4.418702 2:-4.657984 
2.000000 1:-3.697183 2:-2.784281 
0.000000 1:-1.978245 2:-3.461963 
