2.000000 1:2.765024 2:2.289650 3:0.930884 4:2.384424 5:5.012691 6:2.336746 7:2.050241 8:4.902817 9:2.817930 10:4.720222 11:2.884076 12:4.101779 13:3.357704 14:1.789826 15:3.371293 16:1.598773 17:2.696770 18:2.886012 19:3.415105 20:3.055080 21:0.473962 22:2.443310 23:2.526556 24:3.137005 25:2.396736 
1.000000 1:1.359544 2:-0.706173 3:-0.954805 4:0.239028 5:0.594923 6:0.482466 7:-1.478928 8:0.492930 9:0.920832 10:0.477086 11:0.761326 12:-0.841644 13:0.561927 14:0.851613 15:-0.022967 16:0.225128 17:-0.020108 18:-1.251774 19:1.094581 20:1.352521 21:0.955973 22:-0.458275 23:-0.460330 24:0.817229 25:-0.369294 
2.000000 1:2.506110 2:2.317646 3:2.181890 4:2.243153 5:2.078449 6:3.699649 7:1.080167 8:0.959775 9:3.540926 10:2.918538 11:3.251496 12:3.195274 13:0.793466 14:1.542431 15:1.530019 16:2.245590 17:1.818277 18:3.434506 19:2.259404 20:1.926800 21:2.815138 22:0.892325 23:1.782895 24:1.259941 25:2.771087 
2.000000 1:1.369493 2:1.629183 3:2.116914 4:2.225822 5:3.744730 6:2.880933 7:3.575730 8:0.736071 9:2.614423 10:1.210067 11:3.188577 12:2.697484 13:3.977123 14:0.606833 15:2.824310 16:3.166410 17:1.815268 18:3.448256 19:2.445274 20:1.642153 21:0.717038 22:2.213415 23:3.687883 24:1.527839 25:2.896644 
1.000000 1:-0.148896 2:-0.543099 3:0.926204 4:1.179307 5:2.054843 6:0.604035 7:0.537389 8:-1.582704 9:-1.111749 10:-1.825276 11:-0.239685 12:0.382216 13:0.980592 14:-1.457034 15:0.012558 16:-1.727437 17:1.315734 18:-0.242352 19:-0.385375 20:0.915335 21:0.331627 22:-1.060213 23:-1.540126 24:-0.706056 25:-0.417595 
1.000000 1:0.326570 2:0.410639 3:1.657670 4:2.272674 5:0.169768 6:0.694488 7:-0.825028 8:-0.074217 9:0.215182 10:-0.417766 11:0.275851 12:-0.574796 13:-0.635239 14:-0.048243 15:1.196518 16:1.403928 17:-1.307981 18:-1.218764 19:0.904130 20:-0.515355 21:-1.149553 22:-0.855052 23:-2.158529 24:-0.107921 25:0.977837 
1.000000 1:-0.442517 2:-0.419522 3:0.682402 4:-0.543011 5:0.310262 6:0.631001 7:-0.087159 8:0.822867 9:0.851957 10:-0.199514 11:-0.017293 12:-0.903606 13:0.114081 14:-0.892387 15:-1.204000 16:0.706236 17:-1.289916 18:-1.042135 19:0.611859 20:0.195969 21:0.458011 22:-1.954409 23:-0.753104 24:-0.433392 25:0.204166 
1.000000 1:-0.513585 2:1.697795 3:0.146602 4:0.400405 5:0.749578 6:-0.018954 7:1.053229 8:-0.173678 9:-0.364096 10:1.292206 11:-0.001187 12:0.903638 13:-0.848124 14:-1.118977 15:-0.018467 16:0.160193 17:0.077414 18:0.081571 19:-1.085804 20:2.178316 21:-0.188256 22:-0.505406 23:0.161311 24:-1.110893 25:0.998151 
0.000000 1:-3.332889 2:-2.635127 3:-3.506415 4:-2.332059 5:-1.390955 6:-3.264196 7:-0.989302 8:-3.280127 9:-0.952791 10:-2.927401 11:-2.550166 12:-3.651599 13:-3.418872 14:-1.858997 15:-3.153166 16:-2.307549 17:-2.644708 18:-1.214019 19:-3.389087 20:-3.648124 21:-3.480506 22:-2.432593 23:-3.181956 24:-1.394349 25:-4.503245 
1.000000 1:0.901229 2:-1.065333 3:0.863574 4:-0.801248 5:0.653516 6:-0.819839 7:-0.294368 8:1.377141 9:-0.309121 10:-1.077651 11:0.686147 12:-0.293756 13:-1.246167 14:-1.184355 15:0.869460 16:-1.340310 17:-0.340282 18:-0.722468 19:0.637142 20:-0.467395 21:-0.237880 22:-0.316402 23:-0.960722 24:-0.958030 25:-0.219834 
1.000000 1:-0.629308 2:-0.615933 3:1.948398 4:-0.777810 5:0.385444 6:0.686327 7:-1.058231 8:-0.250478 9:-0.396923 10:-1.129268 11:-2.621864 12:-0.358414 13:-1.376958 14:0.542126 15:0.853491 16:-0.478441 17:-0.242434 18:0.272141 19:0.553937 20:0.315555 21:0.152446 22:0.690143 23:0.232958 24:-0.154098 25:0.225317 
2.000000 1:3.207207 2:0.907161 3:0.707415 4:2.255840 5:3.111491 6:4.097181 7:0.712581 8:3.389145 9:3.011154 10:1.878401 11:1.356976 12:4.357504 13:2.125655 14:3.745213 15:3.557218 16:1.425133 17:2.750966 18:1.084806 19:2.928784 20:4.167448 21:2.715469 22:3.270029 23:1.469083 24:2.636763 25:2.248814 
1.000000 1:-0.513093 2:-1.791057 3:0.983434 4:-0.320124 5:0.317075 6:-0.543578 7:0.678219 8:0.112454 9:0.169169 10:0.909002 11:-0.584406 12:-0.198300 13:-0.291266 14:1.103241 15:-1.268636 16:-0.624413 17:-1.013388 18:0.440299 19:-2.569397 20:-0.660794 21:1.360018 22:-0.899508 23:0.510508 24:-2.474753 25:-0.346056 
1.000000 1:0.308574 2:-0.495284 3:2.333856 4:-0.064870 5:-0.145191 6:-0.614887 7:0.568459 8:0.451816 9:-1.840480 10:1.583441 11:-0.048598 12:0.794923 13:-0.091550 14:0.213309 15:-1.233493 16:0.741226 17:0.666732 18:-0.916628 19:0.204906 20:0.084351 21:-0.145111 22:2.038450 23:-0.020067 24:1.221795 25:2.303930 
2.000000 1:2.798244 2:2.414852 3:2.562909 4:4.648478 5:2.701876 6:1.101804 7:3.000719 8:0.476389 9:1.640402 10:3.384159 11:1.686802 12:3.263149 13:3.462496 14:1.215757 15:1.909005 16:0.211186 17:2.038108 18:4.219134 19:1.707403 20:2.278405 21:2.356618 22:2.327228 23:1.284408 24:1.852795 25:1.833128 
2.000000 1:2.953736 2:3.564021 3:0.985246 4:4.768228 5:3.988059 6:1.537926 7:0.661976 8:0.351454 9:2.069942 10:3.857008 11:3.553222 12:2.645729 13:2.940125 14:1.493669 15:2.483851 16:3.272263 17:3.817001 18:2.628428 19:3.059934 20:3.720613 21:1.740297 22:3.083714 23:2.874418 24:2.249747 25:3.587459 
2.000000 1:4.647664 2:3.611530 3:2.834574 4:3.012075 5:1.370762 6:1.812025 7:1.835349 8:3.010526 9:3.467217 10:4.237633 11:3.938058 12:1.209936 13:4.168581 14:2.327627 15:3.094419 16:1.687653 17:2.737851 18:2.540874 19:1.728231 20:2.363959 21:2.723337 22:4.185098 23:4.954263 24:4.025146 25:5.606662 
1.000000 1:-0.315959 2:-0.217152 3:-0.400323 4:2.029892 5:0.754093 6:0.666785 7:-1.256708 8:1.098627 9:0.148818 10:0.977646 11:0.486282 12:-0.133701 13:2.164677 14:-1.355418 15:-0.388524 16:1.155154 17:-1.509934 18:0.464702 19:1.391992 20:-0.916075 21:-1.549013 22:0.751410 23:1.008249 24:-0.599216 25:-0.499522 
1.000000 1:1.156643 2:-1.456461 3:0.688265 4:0.370490 5:-0.701907 6:-1.949821 7:-0.158132 8:-0.442187 9:-0.310202 10:-1.337223 11:0.003900 12:1.490848 13:0.840000 14:-0.327243 15:1.903213 16:0.619270 17:-0.475621 18:0.943925 19:-1.751478 20:1.080739 21:1.098772 22:-1.068022 23:0.028902 24:-0.702770 25:-0.541652 
1.000000 1:-0.492771 2:-0.184527 3:1.801929 4:-0.035555 5:2.074388 6:-0.498172 7:-0.556313 8:-1.551269 9:0.813052 10:1.016717 11:-0.608682 12:1.098371 13:-1.886564 14:-0.435922 15:0.685017 16:0.966723 17:0.257105 18:-1.575802 19:-1.578095 20:-0.575767 21:0.244710 22:-0.077989 23:-0.533213 24:-1.563060 25:-2.087627 
1.000000 1:-0.735573 2:0.594745 3:0.898901 4:1.167081 5:-0.712683 6:-0.596931 7:-0.913402 8:-0.530394 9:-0.209886 10:-0.879861 11:1.062277 12:-1.359380 13:-0.278406 14:1.220442 15:-0.428548 16:0.355876 17:-0.509399 18:-0.667302 19:-1.562165 20:-0.264591 21:0.355468 22:-0.982725 23:-1.261458 24:-0.300957 25:0.893871 
1.000000 1:1.449487 2:-0.236783 3:-1.038182 4:0.746018 5:-0.661486 6:-0.714628 7:0.767240 8:-0.391481 9:1.535113 10:0.004969 11:-0.906575 12:-0.158262 13:-0.089340 14:0.307594 15:-0.556093 16:-0.775789 17:1.286589 18:0.900580 19:0.149413 20:0.232861 21:1.641022 22:-0.011907 23:-0.115608 24:0.615963 25:-0.027094 
1.000000 1:0.408286 2:0.342579 3:1.062724 4:0.341254 5:0.668969 6:-0.069227 7:1.860704 8:0.026286 9:-0.304081 10:0.803232 11:0.400199 12:-0.567136 13:-1.430926 14:-0.957537 15:3.035275 16:0.447668 17:0.112431 18:0.361941 19:0.979777 20:0.301558 21:0.921963 22:-0.249649 23:-0.388896 24:0.468632 25:0.582880 
2.000000 1:1.471252 2:1.754624 3:1.970422 4:1.238294 5:3.982342 6:3.542974 7:5.622524 8:2.283087 9:4.710021 10:1.362457 11:1.016489 12:2.840567 13:1.689495 14:1.321727 15:2.442502 16:3.482678 17:0.075414 18:2.121293 19:2.702134 20:3.001470 21:2.269505 22:3.853577 23:3.674584 24:2.364818 25:2.415578 
