2.000000 1:4.175003 
1.000000 1:0.596237 
1.000000 1:-0.785083 
0.000000 1:-2.852656 
2.000000 1:3.171247 
0.000000 1:-3.284962 
2.000000 1:2.889195 
1.000000 1:1.767884 
1.000000 1:0.165784 
2.000000 1:3.513006 
1.000000 1:-1.204492 
0.000000 1:-1.922028 
2.000000 1:4.070019 
1.000000 1:0.794358 
1.000000 1:-1.847744 
2.000000 1:2.415539 
2.000000 1:1.404259 
1.000000 1:-1.567774 
1.000000 1:-0.054852 
2.000000 1:3.038426 
2.000000 1:0.912615 
2.000000 1:3.130586 
2.000000 1:0.952219 
2.000000 1:1.611804 
2.000000 1:2.958529 
1.000000 1:-0.061378 
1.000000 1:0.020715 
1.000000 1:0.621797 
2.000000 1:3.661455 
0.000000 1:-2.317522 
1.000000 1:0.873260 
2.000000 1:2.017524 
1.000000 1:-0.702821 
1.000000 1:0.038914 
2.000000 1:2.077784 
1.000000 1:0.283248 
2.000000 1:2.323004 
1.000000 1:-0.929671 
1.000000 1:0.721835 
1.000000 1:-1.202777 
2.000000 1:3.809144 
1.000000 1:-1.615645 
1.000000 1:0.703567 
1.000000 1:1.060239 
1.000000 1:0.431621 
1.000000 1:-0.697458 
1.000000 1:-0.367647 
1.000000 1:-2.309333 
1.000000 1:0.009957 
1.000000 1:-0.424990 
1.000000 1:-0.922656 
1.000000 1:0.825665 
2.000000 1:3.451145 
1.000000 1:0.456951 
0.000000 1:-1.789379 
1.000000 1:1.124827 
1.000000 1:-0.181082 
0.000000 1:-3.456581 
2.000000 1:1.770009 
2.000000 1:2.010424 
0.000000 1:-2.949303 
1.000000 1:-1.102249 
1.000000 1:0.129191 
2.000000 1:3.050912 
1.000000 1:0.412300 
1.000000 1:0.700105 
2.000000 1:1.784629 
2.000000 1:1.465814 
1.000000 1:-1.405386 
1.000000 1:-0.208308 
1.000000 1:0.131987 
1.000000 1:-1.610237 
2.000000 1:1.543133 
1.000000 1:0.283370 
2.000000 1:3.642130 
1.000000 1:0.654369 
1.000000 1:-0.226263 
1.000000 1:0.817772 
1.000000 1:0.481404 
1.000000 1:-0.439299 
1.000000 1:1.847193 
1.000000 1:0.278909 
1.000000 1:-0.236637 
1.000000 1:1.174200 
2.000000 1:3.693861 
1.000000 1:0.904440 
2.000000 1:2.974271 
1.000000 1:0.262070 
2.000000 1:1.750539 
2.000000 1:1.825971 
2.000000 1:3.228461 
1.000000 1:-1.451334 
2.000000 1:1.351473 
1.000000 1:-1.177654 
1.000000 1:-0.656050 
2.000000 1:2.111921 
2.000000 1:0.643515 
1.000000 1:-1.398170 
1.000000 1:-1.611394 
1.000000 1:1.152888 
1.000000 1:-0.617295 
2.000000 1:1.936933 
1.000000 1:0.795907 
2.000000 1:3.134445 
1.000000 1:-1.121397 
2.000000 1:1.585347 
2.000000 1:1.840229 
2.000000 1:2.096558 
1.000000 1:-0.377515 
2.000000 1:0.587400 
0.000000 1:-2.739228 
1.000000 1:-0.004642 
1.000000 1:-0.855329 
1.000000 1:-0.821973 
1.000000 1:-0.708388 
1.000000 1:2.358136 
1.000000 1:1.872552 
2.000000 1:2.359507 
1.000000 1:0.551479 
1.000000 1:1.437604 
1.000000 1:0.686218 
1.000000 1:0.228123 
1.000000 1:-0.059901 
1.000000 1:0.227659 
1.000000 1:1.593018 
1.000000 1:-0.801943 
1.000000 1:0.497114 
1.000000 1:-1.806403 
1.000000 1:0.168912 
2.000000 1:0.572527 
1.000000 1:-0.477003 
2.000000 1:1.647183 
1.000000 1:0.302616 
1.000000 1:-0.485441 
2.000000 1:3.266514 
2.000000 1:2.722256 
2.000000 1:1.660333 
2.000000 1:3.079369 
2.000000 1:3.275640 
1.000000 1:-1.043286 
1.000000 1:-0.624653 
1.000000 1:-0.907837 
2.000000 1:3.384439 
1.000000 1:0.203122 
0.000000 1:-3.377992 
1.000000 1:0.823101 
2.000000 1:4.316819 
1.000000 1:0.121200 
2.000000 1:1.319252 
1.000000 1:1.477685 
2.000000 1:2.876224 
1.000000 1:0.545876 
1.000000 1:-1.288642 
2.000000 1:2.738145 
1.000000 1:-0.272889 
1.000000 1:-0.407591 
1.000000 1:0.081507 
1.000000 1:0.515110 
1.000000 1:0.906891 
0.000000 1:-2.956043 
1.000000 1:-0.139913 
0.000000 1:-2.704733 
0.000000 1:-3.392080 
0.000000 1:-0.776333 
0.000000 1:-2.604610 
1.000000 1:-0.230416 
1.000000 1:0.892657 
0.000000 1:-3.147351 
1.000000 1:-1.287263 
1.000000 1:0.090668 
2.000000 1:3.614003 
2.000000 1:2.694845 
1.000000 1:-0.628493 
1.000000 1:0.465539 
2.000000 1:3.397954 
1.000000 1:-0.819819 
2.000000 1:2.321470 
1.000000 1:0.026327 
0.000000 1:-2.688167 
2.000000 1:1.832972 
1.000000 1:-0.846501 
2.000000 1:3.538131 
1.000000 1:0.748971 
1.000000 1:-0.131594 
1.000000 1:0.220208 
1.000000 1:-0.480182 
0.000000 1:-2.738392 
1.000000 1:-0.414772 
1.000000 1:0.066240 
2.000000 1:2.755966 
1.000000 1:-0.869588 
2.000000 1:1.571959 
0.000000 1:-1.418672 
1.000000 1:0.238288 
0.000000 1:-2.884842 
2.000000 1:1.406308 
2.000000 1:3.126123 
1.000000 1:0.559652 
1.000000 1:-1.290118 
2.000000 1:3.262396 
0.000000 1:-3.451619 
1.000000 1:1.116403 
1.000000 1:0.965305 
2.000000 1:3.094909 
1.000000 1:0.442454 
2.000000 1:3.843190 
2.000000 1:3.060440 
1.000000 1:-0.966490 
2.000000 1:3.056404 
1.000000 1:0.711593 
2.000000 1:2.291202 
1.000000 1:-0.025887 
1.000000 1:-2.283342 
1.000000 1:-0.477845 
2.000000 1:4.336945 
1.000000 1:0.158185 
1.000000 1:1.203732 
2.000000 1:3.108596 
1.000000 1:0.367589 
2.000000 1:2.100408 
2.000000 1:3.834362 
1.000000 1:-2.345162 
1.000000 1:-0.817098 
1.000000 1:1.628810 
2.000000 1:2.594078 
2.000000 1:3.952043 
2.000000 1:1.238975 
1.000000 1:1.061467 
1.000000 1:0.242685 
0.000000 1:-1.567936 
1.000000 1:0.650000 
1.000000 1:-0.810130 
1.000000 1:-0.612719 
1.000000 1:0.865918 
2.000000 1:4.041048 
1.000000 1:0.016614 
1.000000 1:-0.414817 
1.000000 1:0.674152 
1.000000 1:2.178012 
1.000000 1:0.259900 
1.000000 1:-0.549131 
1.000000 1:0.266271 
1.000000 1:-1.178055 
1.000000 1:-0.356506 
1.000000 1:-0.063837 
2.000000 1:1.803156 
1.000000 1:0.451463 
1.000000 1:-0.296466 
1.000000 1:0.672331 
2.000000 1:3.691398 
0.000000 1:-3.399028 
1.000000 1:-2.089277 
1.000000 1:0.753167 
1.000000 1:-0.456732 
2.000000 1:1.944575 
2.000000 1:1.284900 
2.000000 1:2.500864 
1.000000 1:-1.174478 
1.000000 1:-1.236752 
1.000000 1:-0.283593 
1.000000 1:1.733652 
0.000000 1:-3.497089 
2.000000 1:2.887729 
1.000000 1:0.190662 
2.000000 1:3.096335 
1.000000 1:0.738544 
2.000000 1:2.171953 
2.000000 1:2.040051 
2.000000 1:2.465186 
0.000000 1:-1.946638 
0.000000 1:-2.087870 
1.000000 1:1.575011 
1.000000 1:0.515214 
1.000000 1:-0.710646 
2.000000 1:1.854121 
1.000000 1:-1.154342 
1.000000 1:0.336023 
2.000000 1:2.599404 
1.000000 1:1.458958 
1.000000 1:0.516623 
2.000000 1:3.310203 
1.000000 1:-0.784905 
1.000000 1:-0.278399 
1.000000 1:0.061182 
2.000000 1:2.950846 
2.000000 1:2.751524 
2.000000 1:2.657508 
2.000000 1:2.283646 
1.000000 1:0.555571 
0.000000 1:-0.905457 
1.000000 1:1.011855 
1.000000 1:-0.140830 
1.000000 1:0.544557 
1.000000 1:-0.009562 
1.000000 1:0.779987 
0.000000 1:-2.478505 
1.000000 1:-1.548467 
2.000000 1:0.814621 
0.000000 1:-1.765980 
1.000000 1:0.929687 
