1.000000 1:-0.417786 2:-0.166832 3:0.000000 
1.000000 1:0.678899 2:-1.344993 3:0.000000 
2.000000 1:2.832932 2:2.500000 3:2.500000 
1.000000 1:0.880741 2:-1.048266 3:0.000000 
2.000000 1:2.547528 2:2.500000 3:2.500000 
1.000000 1:-0.885986 2:-0.904678 3:0.000000 
1.000000 1:-0.978770 2:-1.376451 3:0.000000 
1.000000 1:2.550840 2:-1.804860 3:0.000000 
1.000000 1:0.164469 2:-0.524461 3:0.000000 
1.000000 1:-0.535599 2:0.733442 3:0.000000 
2.000000 1:3.778196 2:2.500000 3:2.500000 
1.000000 1:-0.663528 2:-0.095723 3:0.000000 
1.000000 1:-0.046580 2:0.962802 3:0.000000 
2.000000 1:4.132356 2:2.500000 3:2.500000 
2.000000 1:1.225193 2:2.500000 3:2.500000 
1.000000 1:-1.031823 2:-0.211429 3:0.000000 
1.000000 1:-0.758180 2:0.296852 3:0.000000 
0.000000 1:-2.098702 2:-1.852683 3:-2.927524 
1.000000 1:1.076256 2:0.531587 3:0.000000 
1.000000 1:0.018088 2:0.136020 3:0.000000 
1.000000 1:0.583002 2:0.934644 3:0.000000 
1.000000 1:-0.584672 2:-1.385112 3:0.000000 
2.000000 1:2.598676 2:2.500000 3:2.500000 
1.000000 1:0.983388 2:0.463183 3:0.000000 
2.000000 1:1.325859 2:2.500000 3:2.500000 
2.000000 1:4.004224 2:2.500000 3:2.500000 
2.000000 1:2.397263 2:2.500000 3:2.500000 
1.000000 1:1.565627 2:0.987663 3:0.000000 
2.000000 1:0.665676 2:2.500000 3:2.500000 
2.000000 1:2.284561 2:2.500000 3:2.500000 
1.000000 1:-1.009291 2:-0.131144 3:0.000000 
1.000000 1:-0.374630 2:-0.666618 3:0.000000 
0.000000 1:-1.429021 2:-0.767136 3:-3.710360 
0.000000 1:-2.075126 2:-4.333228 3:-2.493947 
1.000000 1:-0.049256 2:-0.654569 3:0.000000 
1.000000 1:-0.575519 2:1.138957 3:0.000000 
2.000000 1:2.188208 2:2.500000 3:2.500000 
2.000000 1:2.904810 2:2.500000 3:2.500000 
0.000000 1:-2.547966 2:-3.061333 3:-3.049321 
1.000000 1:-0.374269 2:3.673883 3:0.000000 
1.000000 1:0.038321 2:-0.009533 3:0.000000 
1.000000 1:-0.356608 2:-0.703893 3:0.000000 
1.000000 1:-0.731339 2:-0.997768 3:0.000000 
1.000000 1:-0.617351 2:0.808357 3:0.000000 
1.000000 1:-0.389482 2:-1.248511 3:0.000000 
2.000000 1:2.466442 2:2.500000 3:2.500000 
1.000000 1:1.043966 2:0.125214 3:0.000000 
1.000000 1:0.014964 2:1.198372 3:0.000000 
2.000000 1:2.106473 2:2.500000 3:2.500000 
