2.000000 1:-0.243680 2:3.274148 
2.000000 1:0.103460 2:2.898124 
2.000000 1:1.604827 2:2.451068 
1.000000 1:-1.734380 2:-0.505315 
1.000000 1:0.122987 2:-1.454614 
1.000000 1:0.108705 2:-1.168629 
1.000000 1:1.206583 2:-2.287007 
1.000000 1:-0.364251 2:-1.525521 
2.000000 1:3.645847 2:2.625751 
2.000000 1:3.733046 2:4.614648 
1.000000 1:0.273907 2:0.839850 
1.000000 1:0.452623 2:-0.287517 
2.000000 1:2.035047 2:1.998309 
0.000000 1:-3.382322 2:-5.148001 
1.000000 1:0.288634 2:-0.601873 
0.000000 1:-4.781805 2:-3.101731 
1.000000 1:-0.266614 2:-2.003158 
2.000000 1:0.512782 2:1.805700 
1.000000 1:-1.106454 2:0.255815 
1.000000 1:1.648976 2:1.162603 
1.000000 1:0.712959 2:-0.512466 
1.000000 1:0.735600 2:-0.430359 
0.000000 1:-2.137613 2:-2.628030 
2.000000 1:2.130185 2:3.185762 
2.000000 1:1.939237 2:0.897465 
1.000000 1:0.977970 2:-1.409304 
2.000000 1:3.786808 2:2.695529 
2.000000 1:2.313773 2:3.054572 
1.000000 1:-0.648065 2:1.060707 
2.000000 1:1.376117 2:2.656794 
2.000000 1:2.237617 2:3.792051 
1.000000 1:-0.984432 2:0.533175 
1.000000 1:1.153286 2:0.753327 
2.000000 1:1.571945 2:4.749158 
2.000000 1:1.995129 2:2.987862 
1.000000 1:-0.345341 2:0.919827 
1.000000 1:-0.048878 2:0.486898 
1.000000 1:-0.643115 2:0.158002 
2.000000 1:3.684043 2:3.005235 
1.000000 1:0.655164 2:-0.200969 
0.000000 1:-2.630280 2:-3.505974 
2.000000 1:1.597715 2:1.452338 
1.000000 1:2.534404 2:-1.311635 
1.000000 1:0.303402 2:1.556025 
1.000000 1:-0.518968 2:-0.148285 
1.000000 1:-0.081989 2:-0.101496 
1.000000 1:-2.120192 2:-0.699331 
1.000000 1:-0.219280 2:0.426828 
0.000000 1:-2.254875 2:-2.747220 
1.000000 1:-0.949744 2:1.761902 
1.000000 1:1.144379 2:0.603488 
2.000000 1:1.878812 2:1.496268 
0.000000 1:-4.822795 2:-0.897900 
1.000000 1:0.757584 2:0.464853 
1.000000 1:0.304063 2:0.743227 
1.000000 1:-0.241955 2:-0.142393 
1.000000 1:-0.572973 2:-1.597198 
2.000000 1:3.609014 2:1.440588 
1.000000 1:-0.773321 2:1.030959 
2.000000 1:3.418227 2:2.443324 
0.000000 1:-3.650716 2:-3.681445 
1.000000 1:-2.091362 2:-1.861580 
1.000000 1:0.816280 2:-1.447767 
1.000000 1:0.974561 2:-1.044085 
2.000000 1:1.921561 2:2.107325 
1.000000 1:-1.363616 2:-0.653672 
2.000000 1:2.156536 2:0.994223 
2.000000 1:3.800675 2:3.445984 
2.000000 1:3.417646 2:1.803693 
1.000000 1:-1.604548 2:-0.897729 
2.000000 1:0.748660 2:0.318614 
2.000000 1:4.229587 2:1.689252 
2.000000 1:2.808719 2:2.200296 
2.000000 1:3.245679 2:1.132151 
1.000000 1:-1.046814 2:-1.031582 
