2 1:11.81 2:2.12 3:2.74 4:21.5 5:134 6:1.6 7:.99 8:.14 9:1.56 10:2.5 11:.95 12:2.26 13:625  
2 1:12.29 2:1.41 3:1.98 4:16 5:85 6:2.55 7:2.5 8:.29 9:1.77 10:2.9 11:1.23 12:2.74 13:428  
2 1:12.17 2:1.45 3:2.53 4:19 5:104 6:1.89 7:1.75 8:.45 9:1.03 10:2.95 11:1.45 12:2.23 13:355  
2 1:12.22 2:1.29 3:1.94 4:19 5:92 6:2.36 7:2.04 8:.39 9:2.08 10:2.7 11:.86 12:3.02 13:312  
1 1:13.82 2:1.75 3:2.42 4:14 5:111 6:3.88 7:3.74 8:.32 9:1.87 10:7.05 11:1.01 12:3.26 13:1190  
2 1:12.29 2:1.61 3:2.21 4:20.4 5:103 6:1.1 7:1.02 8:.37 9:1.46 10:3.05 11:.906 12:1.82 13:870  
2 1:13.49 2:1.66 3:2.24 4:24 5:87 6:1.88 7:1.84 8:.27 9:1.03 10:3.74 11:.98 12:2.78 13:472  
1 1:13.83 2:1.65 3:2.6 4:17.2 5:94 6:2.45 7:2.99 8:.22 9:2.29 10:5.6 11:1.24 12:3.37 13:1265  
3 1:13.52 2:3.17 3:2.72 4:23.5 5:97 6:1.55 7:.52 8:.5 9:.55 10:4.35 11:.89 12:2.06 13:520  
2 1:12.29 2:2.83 3:2.22 4:18 5:88 6:2.45 7:2.25 8:.25 9:1.99 10:2.15 11:1.15 12:3.3 13:290  
1 1:12.85 2:1.6 3:2.52 4:17.8 5:95 6:2.48 7:2.37 8:.26 9:1.46 10:3.93 11:1.09 12:3.63 13:1015  
2 1:12.16 2:1.61 3:2.31 4:22.8 5:90 6:1.78 7:1.69 8:.43 9:1.56 10:2.45 11:1.33 12:2.26 13:495  
2 1:13.05 2:5.8 3:2.13 4:21.5 5:86 6:2.62 7:2.65 8:.3 9:2.01 10:2.6 11:.73 12:3.1 13:380  
1 1:14.22 2:3.99 3:2.51 4:13.2 5:128 6:3 7:3.04 8:.2 9:2.08 10:5.1 11:.89 12:3.53 13:760  
2 1:12.67 2:.98 3:2.24 4:18 5:99 6:2.2 7:1.94 8:.3 9:1.46 10:2.62 11:1.23 12:3.16 13:450  
3 1:13.88 2:5.04 3:2.23 4:20 5:80 6:.98 7:.34 8:.4 9:.68 10:4.9 11:.58 12:1.33 13:415  
1 1:13.29 2:1.97 3:2.68 4:16.8 5:102 6:3 7:3.23 8:.31 9:1.66 10:6 11:1.07 12:2.84 13:1270  
3 1:13.48 2:1.67 3:2.64 4:22.5 5:89 6:2.6 7:1.1 8:.52 9:2.29 10:11.75 11:.57 12:1.78 13:620  
1 1:13.24 2:3.98 3:2.29 4:17.5 5:103 6:2.64 7:2.63 8:.32 9:1.66 10:4.36 11:.82 12:3 13:680  
2 1:11.82 2:1.72 3:1.88 4:19.5 5:86 6:2.5 7:1.64 8:.37 9:1.42 10:2.06 11:.94 12:2.44 13:415  
3 1:13.5 2:3.12 3:2.62 4:24 5:123 6:1.4 7:1.57 8:.22 9:1.25 10:8.60 11:.59 12:1.3 13:500  
1 1:13.68 2:1.83 3:2.36 4:17.2 5:104 6:2.42 7:2.69 8:.42 9:1.97 10:3.84 11:1.23 12:2.87 13:990  
1 1:13.05 2:1.65 3:2.55 4:18 5:98 6:2.45 7:2.43 8:.29 9:1.44 10:4.25 11:1.12 12:2.51 13:1105  
3 1:12.93 2:2.81 3:2.7 4:21 5:96 6:1.54 7:.5 8:.53 9:.75 10:4.6 11:.77 12:2.31 13:600  
1 1:14.38 2:3.59 3:2.28 4:16 5:102 6:3.25 7:3.17 8:.27 9:2.19 10:4.9 11:1.04 12:3.44 13:1065  
1 1:13.83 2:1.57 3:2.62 4:20 5:115 6:2.95 7:3.4 8:.4 9:1.72 10:6.6 11:1.13 12:2.57 13:1130  
3 1:12.25 2:3.88 3:2.2 4:18.5 5:112 6:1.38 7:.78 8:.29 9:1.14 10:8.21 11:.65 12:2 13:855  
2 1:11.61 2:1.35 3:2.7 4:20 5:94 6:2.74 7:2.92 8:.29 9:2.49 10:2.65 11:.96 12:3.26 13:680  
3 1:13.11 2:1.9 3:2.75 4:25.5 5:116 6:2.2 7:1.28 8:.26 9:1.56 10:7.1 11:.61 12:1.33 13:425  
1 1:13.05 2:1.77 3:2.1 4:17 5:107 6:3 7:3 8:.28 9:2.03 10:5.04 11:.88 12:3.35 13:885  
3 1:13.71 2:5.65 3:2.45 4:20.5 5:95 6:1.68 7:.61 8:.52 9:1.06 10:7.7 11:.64 12:1.74 13:740  
3 1:12.6 2:2.46 3:2.2 4:18.5 5:94 6:1.62 7:.66 8:.63 9:.94 10:7.1 11:.73 12:1.58 13:695  
2 1:13.67 2:1.25 3:1.92 4:18 5:94 6:2.1 7:1.79 8:.32 9:.73 10:3.8 11:1.23 12:2.46 13:630  
3 1:14.34 2:1.68 3:2.7 4:25 5:98 6:2.8 7:1.31 8:.53 9:2.7 10:13 11:.57 12:1.96 13:660  
2 1:12.47 2:1.52 3:2.2 4:19 5:162 6:2.5 7:2.27 8:.32 9:3.28 10:2.6 11:1.16 12:2.63 13:937  
