1.000000 1:0.358787 2:-1.982455 
0.000000 1:-4.631990 2:-2.273751 
1.000000 1:0.062457 2:-0.252541 
1.000000 1:-0.768696 2:2.017492 
0.000000 1:-2.960108 2:-0.157349 
0.000000 1:-2.009394 2:-1.663615 
0.000000 1:-1.471979 2:0.343845 
1.000000 1:1.768070 2:0.678126 
0.000000 1:-3.314094 2:-3.849239 
2.000000 1:3.481342 2:6.770334 
2.000000 1:-0.078187 2:3.419082 
1.000000 1:0.564526 2:-1.621155 
1.000000 1:0.995980 2:-1.697618 
0.000000 1:-0.722418 2:-1.594427 
1.000000 1:1.154976 2:0.729765 
0.000000 1:-1.840823 2:-0.257390 
1.000000 1:-0.144287 2:-1.202683 
0.000000 1:-1.001528 2:-0.460010 
1.000000 1:0.797296 2:0.423523 
1.000000 1:-3.388225 2:-1.621554 
1.000000 1:-0.703689 2:1.142436 
2.000000 1:6.800397 2:3.640246 
0.000000 1:-1.308243 2:0.421669 
2.000000 1:2.370894 2:0.941841 
0.000000 1:-3.948330 2:-1.493670 
2.000000 1:2.318428 2:1.505904 
0.000000 1:-1.309339 2:-2.099980 
2.000000 1:1.945571 2:2.674301 
1.000000 1:0.921109 2:-1.226263 
2.000000 1:1.637569 2:1.814198 
1.000000 1:-1.734881 2:1.435225 
0.000000 1:-3.179908 2:-4.880438 
1.000000 1:-1.459626 2:0.250582 
2.000000 1:2.846477 2:2.913438 
1.000000 1:0.341697 2:-0.961773 
0.000000 1:-2.749743 2:-4.738616 
1.000000 1:-0.449318 2:0.161749 
0.000000 1:-1.413662 2:-0.382951 
2.000000 1:3.310657 2:1.360862 
1.000000 1:-0.258452 2:-0.692883 
0.000000 1:-3.825112 2:-4.144722 
1.000000 1:-0.734656 2:0.110020 
0.000000 1:-2.485321 2:-3.421596 
0.000000 1:-2.061364 2:-5.569349 
2.000000 1:0.628056 2:2.850191 
1.000000 1:-1.256753 2:-0.467099 
1.000000 1:0.567724 2:0.633569 
0.000000 1:-4.994904 2:-2.017509 
1.000000 1:-1.455349 2:0.071335 
2.000000 1:3.791618 2:2.351966 
0.000000 1:-2.285738 2:-2.527582 
1.000000 1:0.593958 2:-0.256687 
0.000000 1:-1.670867 2:-5.313521 
0.000000 1:-3.171932 2:-1.583088 
0.000000 1:-3.550330 2:-2.538682 
0.000000 1:-2.795241 2:-3.595646 
1.000000 1:1.703577 2:1.732612 
1.000000 1:0.437052 2:1.185741 
1.000000 1:-0.261703 2:0.353502 
2.000000 1:3.607591 2:5.323285 
1.000000 1:0.387213 2:0.601328 
2.000000 1:3.618090 2:3.839311 
0.000000 1:-4.015432 2:-2.152926 
0.000000 1:-4.198240 2:-0.927665 
0.000000 1:-0.969545 2:-1.013901 
1.000000 1:1.131081 2:0.748907 
2.000000 1:2.470520 2:1.442593 
0.000000 1:-4.804639 2:1.877382 
1.000000 1:1.183350 2:1.356441 
1.000000 1:-2.041348 2:-0.695287 
2.000000 1:5.747103 2:4.438360 
0.000000 1:-4.319953 2:-5.046469 
2.000000 1:2.579877 2:3.696166 
1.000000 1:-0.754622 2:-0.084227 
0.000000 1:-6.357016 2:-2.883953 
1.000000 1:1.900298 2:-0.706126 
2.000000 1:2.453901 2:1.220049 
0.000000 1:-3.823188 2:-2.974900 
1.000000 1:2.206064 2:0.706365 
0.000000 1:-1.022578 2:-3.744465 
1.000000 1:-1.917399 2:1.748987 
0.000000 1:-3.486303 2:-1.862338 
0.000000 1:-2.888451 2:-2.255760 
1.000000 1:-0.043891 2:1.066740 
2.000000 1:3.202214 2:0.986326 
2.000000 1:1.972071 2:3.293644 
0.000000 1:-3.548573 2:-2.600190 
0.000000 1:-2.116344 2:-1.607841 
0.000000 1:-1.909611 2:-1.075953 
0.000000 1:-3.419545 2:-1.630467 
0.000000 1:-0.817851 2:-3.194072 
1.000000 1:-1.754240 2:-0.588796 
0.000000 1:-0.074917 2:-3.108533 
1.000000 1:1.349034 2:-2.091666 
2.000000 1:2.611987 2:2.611885 
0.000000 1:-1.445228 2:0.398240 
1.000000 1:-0.759926 2:-0.207112 
2.000000 1:1.058625 2:1.642080 
2.000000 1:0.617750 2:1.358062 
2.000000 1:3.007042 2:3.037685 
2.000000 1:1.552920 2:3.075748 
0.000000 1:-2.921819 2:-2.073355 
0.000000 1:-2.895897 2:0.402590 
2.000000 1:3.910723 2:2.144589 
2.000000 1:3.476562 2:1.882546 
1.000000 1:3.803737 2:0.189063 
1.000000 1:-0.163909 2:-2.038955 
1.000000 1:1.667438 2:0.097580 
2.000000 1:0.793791 2:0.392807 
1.000000 1:-1.820537 2:-0.017563 
1.000000 1:-2.147948 2:-1.181398 
1.000000 1:-2.287589 2:0.663621 
0.000000 1:-1.956856 2:-2.091987 
2.000000 1:2.837054 2:5.302050 
2.000000 1:2.351671 2:3.278171 
2.000000 1:-0.676982 2:2.170302 
0.000000 1:-4.443228 2:-5.018615 
0.000000 1:-3.227731 2:-3.407103 
0.000000 1:-1.294917 2:-1.532334 
2.000000 1:1.333019 2:1.482578 
1.000000 1:2.703607 2:0.751862 
1.000000 1:0.537603 2:0.113952 
1.000000 1:0.249821 2:1.837256 
1.000000 1:-0.166282 2:-1.811154 
2.000000 1:2.516457 2:3.705712 
2.000000 1:3.836994 2:3.465665 
0.000000 1:-2.300463 2:-1.171996 
0.000000 1:-3.663124 2:-3.523030 
2.000000 1:4.244414 2:0.196682 
1.000000 1:-0.760261 2:0.500805 
1.000000 1:-1.525588 2:0.737237 
1.000000 1:-1.559811 2:-1.141822 
1.000000 1:1.144835 2:1.602526 
2.000000 1:3.300571 2:2.639831 
1.000000 1:1.931186 2:-2.914747 
2.000000 1:4.775519 2:2.949795 
2.000000 1:4.279453 2:4.343605 
1.000000 1:-2.438694 2:-1.282479 
2.000000 1:4.435058 2:3.510799 
1.000000 1:-0.972580 2:0.169900 
2.000000 1:5.080508 2:1.226603 
0.000000 1:-6.000839 2:-2.162160 
2.000000 1:4.011096 2:1.253062 
1.000000 1:2.977946 2:-0.278865 
0.000000 1:-2.278821 2:-2.238942 
1.000000 1:-1.073086 2:2.152315 
0.000000 1:-3.323142 2:-3.141438 
