1.000000 1:-0.554784 2:1.400705 3:-0.062289 4:1.440017 5:0.598432 
2.000000 1:2.403894 2:1.703628 3:1.980122 4:1.356250 5:1.813871 
2.000000 1:2.095025 2:2.470942 3:2.117499 4:2.096205 5:2.477651 
1.000000 1:-1.902336 2:0.170681 3:3.169367 4:-0.028387 5:-0.623677 
0.000000 1:-2.355320 2:-2.592307 3:0.010406 4:-2.537907 5:-2.319649 
0.000000 1:-2.551447 2:-1.883877 3:0.069324 4:-3.803940 5:-1.470247 
1.000000 1:-1.710252 2:-0.915672 3:0.633285 4:0.784395 5:-1.069542 
1.000000 1:0.202477 2:-0.062974 3:-0.334037 4:0.580141 5:0.036470 
2.000000 1:0.798956 2:2.680335 3:2.153961 4:3.728673 5:2.824625 
1.000000 1:-0.084640 2:1.745073 3:-0.789409 4:-1.589310 5:-2.107411 
0.000000 1:-2.566577 2:-4.532085 3:-1.427739 4:-3.964375 5:-3.961214 
1.000000 1:-0.346638 2:-0.078955 3:-1.259142 4:0.400534 5:-1.366223 
1.000000 1:-0.871974 2:-1.220684 3:1.059911 4:0.321743 5:-0.526402 
1.000000 1:1.470755 2:0.569972 3:0.636483 4:-0.666608 5:3.497748 
0.000000 1:-3.610876 2:-2.188114 3:-3.376270 4:-1.649038 5:-3.208162 
1.000000 1:1.550322 2:1.036867 3:0.841301 4:0.021050 5:-0.008305 
1.000000 1:-0.413470 2:1.056244 3:0.894612 4:0.484243 5:1.320217 
2.000000 1:2.608450 2:2.100645 3:2.242978 4:2.287605 5:1.615738 
1.000000 1:1.163992 2:0.195943 3:0.286571 4:-0.033902 5:-1.339836 
0.000000 1:-3.196865 2:-2.270901 3:-1.730250 4:-3.378525 5:-2.673511 
2.000000 1:3.727281 2:2.916903 3:2.571868 4:2.799221 5:4.244659 
1.000000 1:0.238298 2:-0.814230 3:1.889368 4:0.757979 5:0.235705 
2.000000 1:0.936152 2:3.399741 3:3.063219 4:3.488361 5:2.369966 
2.000000 1:2.477863 2:1.564145 3:2.750710 4:1.592381 5:1.208318 
2.000000 1:4.187207 2:1.943912 3:3.126282 4:2.830938 5:3.341850 
1.000000 1:-0.138765 2:0.907736 3:0.290811 4:0.275557 5:1.673947 
1.000000 1:-0.562774 2:-0.638170 3:-0.121834 4:-0.445146 5:1.281054 
2.000000 1:2.950576 2:4.077052 3:2.625664 4:2.512906 5:2.573915 
2.000000 1:3.507819 2:3.959122 3:3.186906 4:2.737451 5:0.883726 
1.000000 1:-2.222093 2:-0.677022 3:1.936025 4:-2.034262 5:0.562515 
1.000000 1:-1.386498 2:-0.815074 3:0.496621 4:0.195981 5:1.793398 
2.000000 1:2.371475 2:1.578318 3:0.829798 4:2.763641 5:0.693200 
2.000000 1:0.983400 2:2.721630 3:2.332150 4:4.005030 5:2.996453 
2.000000 1:2.417331 2:1.227896 3:2.676068 4:0.937568 5:3.244701 
2.000000 1:0.947292 2:3.061754 3:2.651828 4:2.715951 5:2.788420 
2.000000 1:3.657133 2:2.671218 3:2.105734 4:0.899024 5:3.501273 
1.000000 1:2.087105 2:0.092589 3:-1.193793 4:-1.116706 5:-0.444798 
0.000000 1:-2.472347 2:-2.539213 3:-2.705205 4:-3.102678 5:-2.347586 
1.000000 1:0.330386 2:-0.191398 3:-0.220581 4:0.368432 5:0.442010 
1.000000 1:0.899244 2:2.610041 3:0.554160 4:0.679239 5:0.772080 
1.000000 1:1.090139 2:0.351631 3:-0.765112 4:0.281332 5:-0.172583 
1.000000 1:-0.803742 2:0.149546 3:-0.032321 4:1.966641 5:-2.586935 
1.000000 1:-1.679502 2:0.131450 3:0.041278 4:-0.136159 5:-0.287523 
1.000000 1:0.338084 2:-0.274030 3:-0.230613 4:0.685920 5:-0.621227 
1.000000 1:2.474113 2:-0.437908 3:0.063933 4:-0.118878 5:-0.045917 
1.000000 1:0.981511 2:0.507946 3:-1.200621 4:1.373871 5:2.135915 
1.000000 1:0.207483 2:-0.918134 3:-0.917192 4:-0.502988 5:-0.342024 
1.000000 1:0.811735 2:-0.269118 3:-1.499073 4:-0.124989 5:0.280330 
1.000000 1:-0.184166 2:-0.520312 3:-0.695766 4:0.324171 5:0.369534 
0.000000 1:-0.931518 2:-3.011228 3:-2.902290 4:-2.873470 5:-2.369321 
1.000000 1:0.512928 2:-0.841803 3:-0.492208 4:0.188692 5:0.214491 
2.000000 1:2.642646 2:3.233400 3:3.947589 4:3.207432 5:1.804029 
2.000000 1:1.693619 2:1.691528 3:2.495075 4:1.943978 5:3.162088 
2.000000 1:1.450948 2:3.880955 3:2.063071 4:2.408422 5:2.604733 
2.000000 1:1.746730 2:1.796026 3:2.200927 4:3.641007 5:1.771358 
2.000000 1:1.689515 2:1.873149 3:2.065762 4:4.819458 5:1.981077 
1.000000 1:-1.916807 2:-0.424825 3:-0.004557 4:1.753438 5:-0.655588 
0.000000 1:-2.774001 2:-1.156504 3:-1.633959 4:-3.622862 5:-2.988607 
1.000000 1:0.655835 2:0.049576 3:0.686794 4:-0.061282 5:-0.368624 
1.000000 1:-2.428759 2:0.532421 3:1.777195 4:-0.067099 5:0.039376 
2.000000 1:2.801444 2:3.502786 3:2.626708 4:2.475401 5:3.834909 
2.000000 1:2.141085 2:1.670789 3:2.872564 4:2.413839 5:3.344845 
1.000000 1:-0.591667 2:0.355461 3:0.391715 4:-1.101854 5:-0.322697 
1.000000 1:-1.151053 2:-1.080699 3:-0.075937 4:-1.357604 5:1.207232 
2.000000 1:2.176493 2:1.041689 3:2.495663 4:2.243406 5:2.294379 
2.000000 1:2.451948 2:3.438163 3:2.282518 4:4.724450 5:3.224093 
1.000000 1:0.815526 2:-0.868417 3:-0.571982 4:1.805998 5:-0.652393 
1.000000 1:0.000685 2:0.469004 3:-0.305452 4:0.293764 5:-1.042247 
2.000000 1:2.898571 2:1.928323 3:3.327093 4:0.751363 5:3.147422 
2.000000 1:2.301146 2:3.130368 3:2.863779 4:2.100034 5:1.933876 
0.000000 1:-2.845060 2:-1.829854 3:-1.957053 4:-1.519532 5:-2.255626 
2.000000 1:2.236426 2:3.788880 3:2.856030 4:1.153112 5:0.626421 
2.000000 1:1.223124 2:1.050203 3:1.952832 4:2.445130 5:2.185149 
2.000000 1:3.439387 2:1.832478 3:2.187765 4:2.281933 5:1.505161 
1.000000 1:-1.790969 2:1.592683 3:0.997734 4:-0.668739 5:2.184406 
2.000000 1:4.213714 2:3.729073 3:2.581345 4:3.797908 5:2.331065 
0.000000 1:-1.697972 2:-3.535855 3:-2.049914 4:-2.727597 5:-1.490709 
1.000000 1:1.106517 2:0.716763 3:-1.196315 4:-0.915090 5:-0.660694 
2.000000 1:1.625404 2:3.158441 3:2.857649 4:4.075718 5:3.081225 
2.000000 1:2.658492 2:1.034143 3:2.874414 4:1.186728 5:2.885895 
0.000000 1:-2.882368 2:-2.616616 3:-4.082199 4:-3.290706 5:-1.937016 
1.000000 1:-0.993473 2:0.941102 3:0.604244 4:-0.564535 5:-0.646248 
2.000000 1:4.320341 2:1.486679 3:2.615751 4:2.115282 5:2.845329 
1.000000 1:0.543746 2:0.492049 3:-1.174259 4:-1.333802 5:1.583336 
1.000000 1:-0.453267 2:1.335306 3:0.031113 4:0.452293 5:0.321156 
2.000000 1:1.407304 2:3.111323 3:0.868663 4:2.283604 5:2.504185 
1.000000 1:0.043865 2:0.484292 3:1.379117 4:-0.493709 5:2.468973 
1.000000 1:-0.091641 2:-0.261043 3:0.259865 4:-0.348119 5:-0.698523 
1.000000 1:-0.336941 2:0.448134 3:0.150591 4:0.708316 5:0.780048 
1.000000 1:-1.113550 2:-0.990273 3:-0.812228 4:-0.352783 5:-0.064767 
1.000000 1:-0.099645 2:-0.094023 3:-2.039872 4:2.376098 5:-0.930901 
1.000000 1:-1.151604 2:0.727943 3:-0.949096 4:-1.623080 5:-0.412609 
2.000000 1:1.657693 2:1.360449 3:1.764729 4:1.845683 5:1.656840 
1.000000 1:-1.238760 2:1.322941 3:0.093585 4:-0.463430 5:0.181339 
2.000000 1:2.769206 2:3.203635 3:3.916852 4:1.122503 5:2.024371 
1.000000 1:0.936587 2:1.663724 3:0.012899 4:0.374064 5:-2.376444 
1.000000 1:0.427804 2:2.015448 3:1.237796 4:0.885122 5:-1.272332 
1.000000 1:-0.791391 2:-0.757260 3:0.617000 4:0.024486 5:-0.686492 
2.000000 1:1.721775 2:1.291756 3:0.856029 4:2.108066 5:2.362317 
0.000000 1:-1.676082 2:-3.414643 3:-1.604413 4:-2.672756 5:-1.392440 
2.000000 1:3.565334 2:2.004571 3:2.675800 4:2.757187 5:3.501189 
1.000000 1:-0.594312 2:-0.852999 3:0.997400 4:-0.058053 5:-1.066009 
1.000000 1:-1.875772 2:0.688625 3:-0.203221 4:-0.029473 5:-0.219976 
1.000000 1:0.725922 2:0.108190 3:0.642841 4:1.239487 5:-0.129370 
2.000000 1:2.725553 2:0.938123 3:3.231803 4:3.669540 5:2.528747 
1.000000 1:-0.193949 2:-0.300986 3:0.236741 4:-0.794275 5:0.848248 
0.000000 1:-1.767324 2:-3.052578 3:-3.448341 4:-2.992086 5:-2.982233 
1.000000 1:-1.165229 2:-0.818016 3:1.046737 4:2.620514 5:0.834944 
1.000000 1:1.919923 2:-0.081127 3:1.556761 4:1.540279 5:-0.359554 
2.000000 1:2.241893 2:1.877171 3:2.747509 4:4.590378 5:1.680051 
1.000000 1:-1.337277 2:0.806909 3:-1.240682 4:0.171544 5:-0.045934 
2.000000 1:2.018834 2:2.642265 3:2.337357 4:3.581995 5:1.004005 
1.000000 1:0.154014 2:0.026967 3:-0.813680 4:-0.229975 5:1.793413 
1.000000 1:0.003840 2:0.097111 3:0.671383 4:0.973411 5:-0.661661 
2.000000 1:2.235165 2:3.688920 3:3.238009 4:2.717279 5:2.748316 
1.000000 1:0.003630 2:0.883582 3:-0.552686 4:-0.585375 5:0.650140 
0.000000 1:-2.553602 2:-2.798862 3:-2.990067 4:-0.839534 5:-3.068962 
2.000000 1:1.738575 2:2.345902 3:3.118846 4:2.625105 5:2.575445 
0.000000 1:-2.208368 2:-0.267379 3:-2.834322 4:-1.936937 5:-2.266049 
2.000000 1:3.376371 2:2.043499 3:1.882530 4:1.463487 5:3.196345 
2.000000 1:2.247410 2:3.383107 3:4.623016 4:3.408616 5:3.002285 
1.000000 1:1.092934 2:-0.075700 3:0.163747 4:0.205064 5:-0.642750 
2.000000 1:2.494317 2:4.639074 3:2.491657 4:3.402985 5:2.730556 
2.000000 1:2.098920 2:1.609368 3:2.128948 4:1.898334 5:0.948264 
2.000000 1:0.945545 2:2.860487 3:3.611264 4:1.432237 5:-0.017043 
1.000000 1:1.299834 2:1.189631 3:-0.207162 4:0.146226 5:-2.399381 
1.000000 1:0.074069 2:0.975198 3:-0.430441 4:-0.352013 5:0.176503 
2.000000 1:0.570873 2:0.922402 3:2.848808 4:3.132288 5:0.877655 
1.000000 1:1.010609 2:2.014425 3:-1.089982 4:-0.533201 5:1.142964 
2.000000 1:2.417910 2:2.107646 3:4.849989 4:5.418818 5:2.839862 
2.000000 1:2.634100 2:2.367823 3:2.531663 4:1.630247 5:4.617253 
2.000000 1:2.756579 2:2.637408 3:2.588780 4:3.031372 5:0.207460 
1.000000 1:-1.030571 2:0.705629 3:0.434961 4:-0.882573 5:1.400746 
2.000000 1:4.542955 2:4.165200 3:3.218538 4:3.449555 5:2.566585 
2.000000 1:3.413476 2:3.236028 3:1.365662 4:1.521837 5:2.283567 
1.000000 1:-0.524132 2:-1.690888 3:-0.641420 4:0.283583 5:1.461651 
1.000000 1:-0.498299 2:-0.582024 3:-0.526886 4:1.535873 5:0.322506 
1.000000 1:0.753445 2:-0.197496 3:1.089483 4:0.413166 5:0.404112 
1.000000 1:-0.400017 2:-0.186498 3:0.510143 4:1.536550 5:0.059594 
2.000000 1:1.705571 2:2.934878 3:3.128878 4:3.596343 5:4.535576 
1.000000 1:0.830067 2:0.826127 3:-1.563282 4:0.977170 5:-0.765345 
2.000000 1:2.079267 2:2.150802 3:2.587819 4:2.132440 5:3.233393 
1.000000 1:-1.270973 2:-0.621735 3:0.163256 4:-0.085731 5:-0.184170 
0.000000 1:-2.741014 2:-4.150757 3:-3.530137 4:-0.374861 5:-2.160687 
2.000000 1:1.838244 2:3.427849 3:1.721911 4:3.598503 5:3.197692 
