2.000000 1:6.614232 
2.000000 1:5.519073 
2.000000 1:6.842611 
2.000000 1:4.574477 
2.000000 1:4.984975 
2.000000 1:3.614162 
2.000000 1:5.536525 
2.000000 1:5.339296 
2.000000 1:5.555151 
2.000000 1:4.504567 
2.000000 1:4.088581 
2.000000 1:5.387783 
2.000000 1:6.092386 
2.000000 1:4.156868 
2.000000 1:3.520519 
2.000000 1:5.861309 
2.000000 1:4.113039 
2.000000 1:4.158833 
2.000000 1:3.805513 
2.000000 1:6.162598 
2.000000 1:5.064219 
2.000000 1:5.580886 
2.000000 1:7.022459 
2.000000 1:5.185760 
2.000000 1:5.126394 
2.000000 1:4.451678 
2.000000 1:3.244722 
2.000000 1:3.159108 
2.000000 1:4.484260 
2.000000 1:5.604099 
2.000000 1:5.460250 
2.000000 1:4.119075 
2.000000 1:3.637088 
2.000000 1:6.331098 
2.000000 1:4.299967 
2.000000 1:4.495341 
2.000000 1:5.162543 
2.000000 1:3.812517 
2.000000 1:6.239458 
2.000000 1:3.417245 
2.000000 1:4.755046 
2.000000 1:4.416907 
2.000000 1:4.524646 
2.000000 1:3.600762 
2.000000 1:4.469358 
2.000000 1:4.033388 
2.000000 1:4.342156 
2.000000 1:4.816602 
2.000000 1:3.318129 
2.000000 1:4.815510 
2.000000 1:5.574792 
2.000000 1:5.945186 
2.000000 1:4.437059 
2.000000 1:4.809975 
2.000000 1:5.178365 
2.000000 1:4.906588 
2.000000 1:4.703332 
2.000000 1:3.925459 
2.000000 1:4.467875 
2.000000 1:4.433475 
2.000000 1:4.644070 
2.000000 1:4.677834 
2.000000 1:4.449809 
2.000000 1:6.087664 
2.000000 1:5.207723 
2.000000 1:5.316928 
2.000000 1:3.739703 
2.000000 1:5.987628 
2.000000 1:4.813836 
2.000000 1:3.613879 
2.000000 1:5.909183 
2.000000 1:3.056455 
2.000000 1:5.535059 
2.000000 1:5.954739 
2.000000 1:5.023856 
2.000000 1:5.618658 
2.000000 1:4.860586 
2.000000 1:4.833293 
2.000000 1:4.282347 
2.000000 1:4.147296 
2.000000 1:3.362638 
2.000000 1:6.928540 
2.000000 1:4.708970 
2.000000 1:4.560177 
2.000000 1:4.675221 
2.000000 1:3.549017 
2.000000 1:4.329723 
2.000000 1:5.136836 
2.000000 1:5.727938 
2.000000 1:3.936867 
2.000000 1:5.644699 
2.000000 1:5.486626 
2.000000 1:4.220514 
2.000000 1:6.453694 
2.000000 1:5.764319 
2.000000 1:5.641619 
2.000000 1:4.636905 
2.000000 1:3.091574 
2.000000 1:5.223045 
2.000000 1:4.041086 
2.000000 1:2.303191 
2.000000 1:5.216684 
2.000000 1:4.367322 
2.000000 1:4.366096 
2.000000 1:4.204495 
2.000000 1:6.017270 
2.000000 1:4.632503 
2.000000 1:5.730891 
2.000000 1:5.108982 
2.000000 1:5.261748 
2.000000 1:4.282854 
2.000000 1:3.050661 
2.000000 1:5.062167 
2.000000 1:4.682076 
2.000000 1:4.412023 
2.000000 1:4.039118 
2.000000 1:5.670086 
2.000000 1:4.095287 
2.000000 1:6.135263 
2.000000 1:6.389140 
2.000000 1:2.785187 
2.000000 1:6.130873 
2.000000 1:3.047153 
2.000000 1:3.013081 
2.000000 1:4.767444 
2.000000 1:4.340667 
2.000000 1:4.301434 
2.000000 1:7.054262 
2.000000 1:4.629882 
2.000000 1:5.025972 
2.000000 1:4.351594 
2.000000 1:4.519825 
2.000000 1:4.534569 
2.000000 1:3.071956 
2.000000 1:4.121127 
2.000000 1:4.559881 
2.000000 1:4.403870 
2.000000 1:3.894677 
2.000000 1:6.012783 
2.000000 1:6.614455 
2.000000 1:4.536641 
2.000000 1:5.618621 
2.000000 1:5.003838 
2.000000 1:5.343567 
2.000000 1:3.825596 
2.000000 1:3.274030 
2.000000 1:4.103406 
2.000000 1:5.087827 
2.000000 1:6.334344 
2.000000 1:3.595158 
2.000000 1:3.848342 
2.000000 1:3.858459 
2.000000 1:3.891152 
2.000000 1:4.448924 
2.000000 1:4.558943 
2.000000 1:5.969717 
2.000000 1:3.305487 
2.000000 1:4.712461 
2.000000 1:4.800320 
2.000000 1:4.019905 
2.000000 1:7.757343 
2.000000 1:3.488420 
2.000000 1:6.388170 
2.000000 1:3.400389 
2.000000 1:3.371171 
2.000000 1:2.337842 
2.000000 1:4.223762 
2.000000 1:4.683009 
2.000000 1:5.129943 
2.000000 1:4.823894 
2.000000 1:4.903807 
2.000000 1:4.438832 
2.000000 1:4.885709 
2.000000 1:4.063028 
2.000000 1:4.385361 
2.000000 1:4.569192 
2.000000 1:5.518306 
2.000000 1:4.202196 
2.000000 1:4.398689 
2.000000 1:3.286112 
2.000000 1:3.887513 
2.000000 1:5.553973 
2.000000 1:5.487236 
2.000000 1:2.932658 
2.000000 1:4.630609 
2.000000 1:4.615606 
2.000000 1:4.220937 
2.000000 1:4.447636 
2.000000 1:5.340945 
2.000000 1:6.927139 
2.000000 1:4.961300 
2.000000 1:5.126777 
2.000000 1:5.340552 
2.000000 1:4.346633 
2.000000 1:4.395973 
2.000000 1:4.858358 
2.000000 1:4.586773 
2.000000 1:4.218553 
2.000000 1:5.802383 
2.000000 1:4.121705 
2.000000 1:5.159547 
2.000000 1:5.364324 
2.000000 1:2.408395 
2.000000 1:4.269299 
2.000000 1:5.076287 
2.000000 1:6.363478 
2.000000 1:3.614691 
2.000000 1:4.683927 
2.000000 1:4.837172 
2.000000 1:5.815854 
2.000000 1:6.368447 
2.000000 1:5.930896 
2.000000 1:3.787758 
2.000000 1:5.858996 
2.000000 1:4.419142 
2.000000 1:4.819687 
2.000000 1:5.347746 
2.000000 1:3.017262 
2.000000 1:3.552686 
2.000000 1:4.632150 
2.000000 1:5.202453 
2.000000 1:6.377663 
2.000000 1:5.695868 
2.000000 1:3.821270 
2.000000 1:4.587712 
2.000000 1:5.457985 
2.000000 1:5.704140 
2.000000 1:5.723014 
2.000000 1:5.569902 
2.000000 1:5.143946 
2.000000 1:6.400351 
2.000000 1:3.576138 
2.000000 1:4.907973 
2.000000 1:6.218361 
2.000000 1:5.332464 
2.000000 1:4.062323 
2.000000 1:5.526018 
2.000000 1:5.095514 
2.000000 1:3.467525 
2.000000 1:5.261805 
2.000000 1:2.933709 
2.000000 1:4.314481 
2.000000 1:3.625233 
2.000000 1:5.403310 
2.000000 1:4.925247 
2.000000 1:4.744548 
2.000000 1:5.453619 
2.000000 1:5.286236 
2.000000 1:3.359028 
2.000000 1:4.003978 
2.000000 1:4.934642 
2.000000 1:4.938934 
2.000000 1:6.550059 
2.000000 1:5.036419 
2.000000 1:5.444987 
2.000000 1:4.999250 
2.000000 1:4.679026 
2.000000 1:5.443551 
2.000000 1:4.875975 
2.000000 1:3.898003 
2.000000 1:2.804188 
2.000000 1:5.153250 
2.000000 1:4.374201 
2.000000 1:4.910220 
2.000000 1:4.132693 
2.000000 1:2.923159 
2.000000 1:4.789620 
2.000000 1:6.169231 
2.000000 1:4.585452 
2.000000 1:5.027662 
2.000000 1:5.528730 
2.000000 1:4.843177 
2.000000 1:6.043309 
2.000000 1:4.384743 
2.000000 1:2.528543 
2.000000 1:5.246185 
2.000000 1:3.760726 
2.000000 1:3.414310 
2.000000 1:6.069346 
2.000000 1:4.597746 
2.000000 1:3.026159 
2.000000 1:4.171660 
2.000000 1:5.637368 
2.000000 1:4.915433 
2.000000 1:4.100808 
2.000000 1:4.233526 
2.000000 1:6.363444 
2.000000 1:3.999388 
2.000000 1:6.636245 
2.000000 1:4.407401 
2.000000 1:4.673865 
2.000000 1:4.688355 
2.000000 1:5.430950 
2.000000 1:3.274335 
2.000000 1:4.712842 
2.000000 1:4.668621 
2.000000 1:5.389065 
2.000000 1:4.493433 
2.000000 1:4.618131 
2.000000 1:4.716408 
