2.000000 1:-0.525952 
2.000000 1:1.765725 
2.000000 1:-1.005978 
2.000000 1:-1.009575 
2.000000 1:-0.557945 
2.000000 1:0.530864 
2.000000 1:0.513954 
2.000000 1:-0.628568 
2.000000 1:0.300089 
2.000000 1:1.935785 
2.000000 1:-1.267905 
2.000000 1:-1.186158 
2.000000 1:-1.405187 
2.000000 1:1.372431 
2.000000 1:0.328828 
2.000000 1:0.479433 
2.000000 1:0.537994 
2.000000 1:-0.647648 
2.000000 1:1.596256 
2.000000 1:-0.778483 
2.000000 1:-1.883573 
2.000000 1:0.121150 
2.000000 1:1.162817 
2.000000 1:0.982913 
2.000000 1:-1.202451 
2.000000 1:1.335507 
2.000000 1:-0.358010 
2.000000 1:0.061189 
2.000000 1:-0.578155 
2.000000 1:0.351625 
2.000000 1:-1.367923 
2.000000 1:-0.269604 
2.000000 1:-1.178951 
2.000000 1:0.980320 
2.000000 1:1.366661 
2.000000 1:-0.343235 
2.000000 1:0.485080 
2.000000 1:-0.035298 
2.000000 1:1.366421 
2.000000 1:-1.326480 
2.000000 1:-1.402105 
2.000000 1:1.334440 
2.000000 1:-0.320561 
2.000000 1:0.463683 
2.000000 1:1.503980 
2.000000 1:0.188962 
2.000000 1:-0.491381 
2.000000 1:1.476508 
2.000000 1:-0.413103 
2.000000 1:-1.060039 
2.000000 1:0.659263 
2.000000 1:-0.427970 
2.000000 1:-1.060700 
2.000000 1:0.858029 
2.000000 1:1.136319 
2.000000 1:0.897373 
2.000000 1:-1.493814 
2.000000 1:-0.738998 
2.000000 1:-0.262702 
2.000000 1:-0.509421 
2.000000 1:-0.328125 
2.000000 1:-0.495851 
2.000000 1:1.072369 
2.000000 1:1.012259 
2.000000 1:-0.871020 
2.000000 1:0.996232 
2.000000 1:-0.085593 
2.000000 1:-1.302605 
2.000000 1:-0.101320 
2.000000 1:-0.681908 
2.000000 1:-0.766295 
2.000000 1:0.257971 
2.000000 1:1.281433 
2.000000 1:0.588131 
2.000000 1:0.373364 
2.000000 1:0.844702 
2.000000 1:2.031770 
2.000000 1:-2.903074 
2.000000 1:0.559934 
2.000000 1:0.645823 
2.000000 1:-1.057872 
2.000000 1:0.367032 
2.000000 1:0.889543 
2.000000 1:-0.879114 
2.000000 1:1.476165 
2.000000 1:-0.209687 
2.000000 1:0.071807 
2.000000 1:0.673190 
2.000000 1:0.766946 
2.000000 1:0.562720 
2.000000 1:0.516958 
2.000000 1:2.078303 
2.000000 1:0.745502 
2.000000 1:2.900811 
2.000000 1:0.511118 
2.000000 1:-1.451253 
2.000000 1:-0.147180 
2.000000 1:-1.157660 
2.000000 1:1.104670 
2.000000 1:0.622405 
2.000000 1:1.333212 
2.000000 1:0.269300 
2.000000 1:0.693016 
2.000000 1:0.926336 
2.000000 1:0.200575 
2.000000 1:0.638226 
2.000000 1:-0.214887 
2.000000 1:-0.161873 
2.000000 1:-0.866155 
2.000000 1:-0.583830 
2.000000 1:0.781501 
2.000000 1:0.867044 
2.000000 1:1.775487 
2.000000 1:-0.563342 
2.000000 1:0.364292 
2.000000 1:-0.381712 
2.000000 1:0.286888 
2.000000 1:-0.827934 
2.000000 1:0.809623 
2.000000 1:0.869398 
2.000000 1:1.024784 
2.000000 1:0.998821 
2.000000 1:-0.671356 
2.000000 1:0.225957 
2.000000 1:1.230538 
2.000000 1:0.369528 
2.000000 1:-0.121458 
2.000000 1:-0.352733 
2.000000 1:-0.303463 
2.000000 1:0.801755 
2.000000 1:-0.893241 
2.000000 1:-1.048911 
2.000000 1:1.064305 
2.000000 1:0.313536 
2.000000 1:-0.134275 
2.000000 1:-0.505591 
2.000000 1:0.484253 
2.000000 1:0.895543 
2.000000 1:-0.611877 
2.000000 1:0.288236 
2.000000 1:0.515766 
2.000000 1:-0.558438 
2.000000 1:-0.146572 
2.000000 1:1.228253 
2.000000 1:-0.761996 
2.000000 1:1.231900 
2.000000 1:0.364187 
2.000000 1:0.587989 
2.000000 1:1.961465 
2.000000 1:1.440628 
2.000000 1:0.562237 
2.000000 1:0.036250 
2.000000 1:-1.619640 
2.000000 1:-1.619163 
2.000000 1:-0.385975 
2.000000 1:0.853730 
2.000000 1:1.043645 
2.000000 1:1.293003 
2.000000 1:-1.405140 
2.000000 1:1.175709 
2.000000 1:0.107810 
2.000000 1:0.790515 
2.000000 1:0.042302 
2.000000 1:-0.347151 
2.000000 1:1.432698 
2.000000 1:0.540379 
2.000000 1:3.644087 
2.000000 1:-0.875454 
2.000000 1:-0.498329 
2.000000 1:0.321143 
2.000000 1:0.717636 
2.000000 1:0.711036 
2.000000 1:0.378404 
2.000000 1:1.113222 
2.000000 1:-0.730518 
2.000000 1:0.088846 
2.000000 1:-0.119944 
2.000000 1:-0.287474 
2.000000 1:1.855979 
2.000000 1:0.548480 
2.000000 1:-1.338353 
2.000000 1:-0.884422 
2.000000 1:0.875357 
2.000000 1:0.488652 
2.000000 1:0.192244 
2.000000 1:-0.891316 
2.000000 1:1.142371 
2.000000 1:-1.308253 
2.000000 1:-0.791184 
2.000000 1:1.803351 
2.000000 1:0.179959 
2.000000 1:0.931697 
2.000000 1:1.773536 
2.000000 1:-1.446411 
2.000000 1:0.161052 
2.000000 1:1.332276 
2.000000 1:-2.260878 
2.000000 1:-0.621571 
2.000000 1:-1.117443 
2.000000 1:-0.171651 
2.000000 1:-0.623268 
2.000000 1:-0.218149 
2.000000 1:-0.061025 
2.000000 1:1.073400 
2.000000 1:-0.304520 
2.000000 1:0.528893 
2.000000 1:-0.505669 
2.000000 1:-0.024908 
2.000000 1:-0.168868 
2.000000 1:-0.067977 
2.000000 1:0.943803 
2.000000 1:1.316502 
2.000000 1:0.455607 
2.000000 1:0.936399 
2.000000 1:1.376533 
2.000000 1:1.462274 
2.000000 1:-0.014049 
2.000000 1:0.224894 
2.000000 1:0.714812 
2.000000 1:1.182259 
2.000000 1:-0.961513 
2.000000 1:-0.086088 
2.000000 1:-0.526454 
2.000000 1:1.070607 
2.000000 1:0.858400 
2.000000 1:0.310359 
2.000000 1:-0.658716 
2.000000 1:-1.039789 
2.000000 1:-0.363743 
2.000000 1:-0.860947 
2.000000 1:1.237147 
2.000000 1:-0.364035 
2.000000 1:0.311095 
2.000000 1:0.153011 
2.000000 1:-0.882966 
2.000000 1:1.443809 
2.000000 1:1.695265 
2.000000 1:-0.557366 
2.000000 1:-0.331388 
2.000000 1:-1.093185 
2.000000 1:-0.447930 
2.000000 1:-1.911079 
2.000000 1:-0.847678 
2.000000 1:-0.172048 
2.000000 1:-0.100338 
2.000000 1:1.686239 
2.000000 1:-1.688031 
2.000000 1:-0.041932 
2.000000 1:-0.195705 
2.000000 1:-1.452402 
2.000000 1:1.477093 
2.000000 1:0.898076 
2.000000 1:-0.464562 
2.000000 1:-0.970665 
2.000000 1:1.831537 
2.000000 1:-1.476691 
2.000000 1:0.508082 
2.000000 1:1.449592 
2.000000 1:0.635215 
2.000000 1:0.724093 
2.000000 1:1.452428 
2.000000 1:1.713764 
2.000000 1:-0.850366 
2.000000 1:0.338326 
2.000000 1:-0.621075 
2.000000 1:-0.416768 
2.000000 1:0.021601 
2.000000 1:-0.389628 
2.000000 1:-0.562099 
2.000000 1:-0.681872 
2.000000 1:-0.887014 
2.000000 1:1.645352 
2.000000 1:-1.608592 
2.000000 1:0.402875 
2.000000 1:0.554469 
2.000000 1:1.927146 
2.000000 1:0.396938 
2.000000 1:-1.978694 
2.000000 1:-0.893205 
2.000000 1:-2.314767 
2.000000 1:-0.539443 
2.000000 1:-0.905949 
2.000000 1:-0.044471 
2.000000 1:-0.015947 
2.000000 1:-0.350367 
2.000000 1:0.673275 
2.000000 1:-1.944386 
2.000000 1:1.677220 
2.000000 1:-1.147409 
2.000000 1:0.979687 
2.000000 1:-0.372570 
2.000000 1:0.520971 
2.000000 1:2.107460 
2.000000 1:0.110391 
2.000000 1:-0.771466 
2.000000 1:1.658958 
2.000000 1:0.084623 
2.000000 1:2.891749 
2.000000 1:0.234273 
2.000000 1:-0.320191 
